Settle OptSpec Strike Maturity OptPrice AssetPrice Rate
2020-05-15 put 2.45 2020-05-27 0.0003 2.812 0.015
2020-05-15 put 2.5 2020-05-27 0.0004 2.812 0.015
2020-05-15 put 2.55 2020-05-27 0.0005 2.812 0.015
2020-05-15 put 2.6 2020-05-27 0.0014 2.812 0.015
2020-05-15 put 2.65 2020-05-27 0.0023 2.812 0.015
2020-05-15 put 2.7 2020-05-27 0.005 2.812 0.015
2020-05-15 put 2.75 2020-05-27 0.012 2.812 0.015
2020-05-15 put 2.8 2020-05-27 0.0275 2.812 0.015
2020-05-15 call 2.85 2020-05-27 0.0158 2.812 0.015
2020-05-15 call 2.9 2020-05-27 0.0055 2.812 0.015
2020-05-15 call 2.95 2020-05-27 0.0021 2.812 0.015
2020-05-15 call 3.0 2020-05-27 0.0011 2.812 0.015
2020-05-15 call 3.1 2020-05-27 0.0004 2.812 0.015
